,survey,station,run,latitude,longitude,elevation,component,start,end,n_samples,sample_rate,measurement_type,azimuth,tilt,units,hdf5_reference,run_hdf5_reference,station_hdf5_reference
10,CONUS SoCal,CAS04,c,37.633351,-121.468382,329.3875,ex,2020-06-12 18:32:17+00:00,2020-07-01 17:32:59+00:00,1638043,1.0,electric,13.2,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
11,CONUS SoCal,CAS04,c,37.633351,-121.468382,329.3875,ey,2020-06-12 18:32:17+00:00,2020-07-01 17:32:59+00:00,1638043,1.0,electric,0.0,0.0,counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
12,CONUS SoCal,CAS04,c,37.633351,-121.468382,329.3875,hx,2020-06-12 18:32:17+00:00,2020-07-01 17:32:59+00:00,1638043,1.0,magnetic,13.2,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
13,CONUS SoCal,CAS04,c,37.633351,-121.468382,329.3875,hy,2020-06-12 18:32:17+00:00,2020-07-01 17:32:59+00:00,1638043,1.0,magnetic,103.2,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
14,CONUS SoCal,CAS04,c,37.633351,-121.468382,329.3875,hz,2020-06-12 18:32:17+00:00,2020-07-01 17:32:59+00:00,1638043,1.0,magnetic,0.0,90.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
15,CONUS SoCal,CAS04,d,37.633351,-121.468382,329.3875,ex,2020-07-01 19:36:55+00:00,2020-07-13 19:00:00+00:00,1034586,1.0,electric,0.0,0.0,counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
16,CONUS SoCal,CAS04,d,37.633351,-121.468382,329.3875,ey,2020-07-01 19:36:55+00:00,2020-07-13 19:00:00+00:00,1034586,1.0,electric,0.0,0.0,counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
17,CONUS SoCal,CAS04,d,37.633351,-121.468382,329.3875,hx,2020-07-01 19:36:55+00:00,2020-07-13 19:00:00+00:00,1034586,1.0,magnetic,13.2,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
18,CONUS SoCal,CAS04,d,37.633351,-121.468382,329.3875,hy,2020-07-01 19:36:55+00:00,2020-07-13 19:00:00+00:00,1034586,1.0,magnetic,103.2,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
19,CONUS SoCal,CAS04,d,37.633351,-121.468382,329.3875,hz,2020-07-01 19:36:55+00:00,2020-07-13 19:00:00+00:00,1034586,1.0,magnetic,0.0,90.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
20,CONUS SoCal,NVR08,a,38.32663,-118.082382,1375.425,ex,2020-06-03 19:10:11+00:00,2020-06-03 19:57:51+00:00,2861,1.0,electric,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
21,CONUS SoCal,NVR08,a,38.32663,-118.082382,1375.425,ey,2020-06-03 19:10:11+00:00,2020-06-03 19:57:51+00:00,2861,1.0,electric,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
22,CONUS SoCal,NVR08,a,38.32663,-118.082382,1375.425,hx,2020-06-03 19:10:11+00:00,2020-06-03 19:57:51+00:00,2861,1.0,magnetic,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
23,CONUS SoCal,NVR08,a,38.32663,-118.082382,1375.425,hy,2020-06-03 19:10:11+00:00,2020-06-03 19:57:51+00:00,2861,1.0,magnetic,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
24,CONUS SoCal,NVR08,a,38.32663,-118.082382,1375.425,hz,2020-06-03 19:10:11+00:00,2020-06-03 19:57:51+00:00,2861,1.0,magnetic,0.0,90.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
25,CONUS SoCal,NVR08,b,38.32663,-118.082382,1375.425,ex,2020-06-03 20:14:13+00:00,2020-06-14 16:56:02+00:00,938510,1.0,electric,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
26,CONUS SoCal,NVR08,b,38.32663,-118.082382,1375.425,ey,2020-06-03 20:14:13+00:00,2020-06-14 16:56:02+00:00,938510,1.0,electric,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
27,CONUS SoCal,NVR08,b,38.32663,-118.082382,1375.425,hx,2020-06-03 20:14:13+00:00,2020-06-14 16:56:02+00:00,938510,1.0,magnetic,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
28,CONUS SoCal,NVR08,b,38.32663,-118.082382,1375.425,hy,2020-06-03 20:14:13+00:00,2020-06-14 16:56:02+00:00,938510,1.0,magnetic,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
29,CONUS SoCal,NVR08,b,38.32663,-118.082382,1375.425,hz,2020-06-03 20:14:13+00:00,2020-06-14 16:56:02+00:00,938510,1.0,magnetic,0.0,90.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
30,CONUS SoCal,NVR08,c,38.32663,-118.082382,1375.425,ex,2020-06-14 18:00:44+00:00,2020-06-24 15:55:46+00:00,856503,1.0,electric,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
31,CONUS SoCal,NVR08,c,38.32663,-118.082382,1375.425,ey,2020-06-14 18:00:44+00:00,2020-06-24 15:55:46+00:00,856503,1.0,electric,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
32,CONUS SoCal,NVR08,c,38.32663,-118.082382,1375.425,hx,2020-06-14 18:00:44+00:00,2020-06-24 15:55:46+00:00,856503,1.0,magnetic,12.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
33,CONUS SoCal,NVR08,c,38.32663,-118.082382,1375.425,hy,2020-06-14 18:00:44+00:00,2020-06-24 15:55:46+00:00,856503,1.0,magnetic,102.6,0.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
34,CONUS SoCal,NVR08,c,38.32663,-118.082382,1375.425,hz,2020-06-14 18:00:44+00:00,2020-06-24 15:55:46+00:00,856503,1.0,magnetic,0.0,90.0,digital counts,<HDF5 object reference>,<HDF5 object reference>,<HDF5 object reference>
