frequency,time,ex,ey,hx,hy,hz
0.000244140625,1980-01-01 05:07:12,(5.741261829834866e-07+2.812202190887493e-06j),(-2.2824623165828267e-06+1.7493897117416118e-06j),(-1.984198761997742e-06+2.0956142067409115e-06j),(-2.1635817272449846e-06-1.8803745942138364e-06j),(-6.984742792748934e-07+6.158361875965147e-08j)
0.000244140625,1980-01-01 06:49:36,(-1.16197941502291e-06+7.298092299996258e-07j),(4.728503104566549e-06+2.0854908255414707e-06j),(1.5084936979532409e-06+2.971553707494083e-07j),(4.249892389037935e-06-2.5999724826896697e-07j),(2.0937875048643348e-07-1.3781212866244036e-07j)
0.000244140625,1980-01-01 08:32:00,(3.4874135242025347e-06+3.0557865221100262e-06j),(-1.4712642171018854e-07+1.680400029796813e-06j),(-7.55520170221175e-07-1.9807209545318553e-07j),(-4.508863472688285e-07-4.726617452559181e-06j),(-9.277797016039237e-07-3.246013422784416e-07j)
0.0003662109375,1980-01-01 00:00:00,(2.997664277018575e-06+3.7365548388260176e-07j),(4.375497625422772e-06-3.6131146557974214e-07j),(9.151483646824103e-06-3.3583084907715655e-06j),(-4.104979522885564e-06+2.8012078559608227e-06j),(1.3136201292618726e-06-6.004233406415635e-07j)
0.0003662109375,1980-01-01 01:42:24,(3.5841845676401104e-06-7.464090867489685e-07j),(8.45116407538819e-06+5.0410320507570735e-06j),(1.3538646799888966e-05-5.730576419069661e-06j),(-2.6693438231838695e-06+7.2064477089438895e-06j),(1.1207806015476783e-06-9.891687376573767e-07j)
0.0003662109375,1980-01-01 03:24:48,(3.7015259807874377e-06-1.8858223684057934e-06j),(4.6534385168184445e-06+1.0926809486628824e-05j),(1.999230161329388e-05+7.007124813430688e-06j),(-6.9024952539909625e-06+9.317819070558955e-06j),(2.598492406790283e-06+6.776541078939889e-07j)
0.0003662109375,1980-01-01 05:07:12,(5.618768916325245e-06+4.885931825794163e-06j),(-1.4861032471805155e-06+9.407392036829576e-06j),(9.523084621128662e-06+1.2692924969117667e-05j),(-1.398611147423131e-05+1.863713477231182e-06j),(4.6241672716311855e-07-5.218932635400245e-07j)
0.0003662109375,1980-01-01 06:49:36,(1.6405810663842094e-06+6.732463881696561e-06j),(8.556040272473223e-07+1.2248746747123874e-05j),(1.5168375546968333e-05+1.5869735799183396e-05j),(-1.1066918644256258e-05-5.881574604445788e-06j),(4.9081776999039235e-06+2.0154535364765545e-07j)
0.0003662109375,1980-01-01 08:32:00,(-2.538749462966343e-06+6.896848010617575e-06j),(-1.3580814258380045e-05+9.411802177707164e-06j),(-8.046977031587949e-06+2.8590818839753448e-05j),(-3.9612730226639725e-06-1.4883879180416645e-05j),(6.852880952009771e-07+5.870340424826378e-06j)
0.00048828125,1980-01-01 00:00:00,(-9.37761612978364e-06-2.810946725425641e-06j),(-1.0124617036427266e-05-2.655932978980786e-06j),(-1.2297585242803913e-05+5.8228281687912525e-06j),(1.627524280693514e-05-1.0101095815483874e-05j),(-2.5108350492364994e-06+4.1567699638385314e-06j)
0.00048828125,1980-01-01 01:42:24,(2.729928071811645e-06+1.9026179213102126e-05j),(-2.1875453911685253e-05+6.487125892378976e-06j),(-1.613762311663289e-05+4.117946960617408e-05j),(-2.8646563182717116e-05-2.693504784934052e-05j),(4.498901759975153e-06+6.447520047091956e-07j)
0.00048828125,1980-01-01 03:24:48,(4.0390811965989216e-07-5.606585846703255e-06j),(-5.89423013733706e-06-2.3327272522850497e-05j),(-4.426498257529986e-05-2.1315612673466714e-05j),(7.672162274264795e-06+3.296921053618577e-06j),(-1.0454559276233322e-05-3.828200973200425e-06j)
0.00048828125,1980-01-01 05:07:12,(-2.1589155995813305e-05-9.742691472875792e-06j),(9.24682445742872e-06-1.7861306225395736e-05j),(-8.292994590623167e-06-3.532333042637872e-05j),(4.674024274379552e-05-1.1641158178714704e-05j),(3.8113248816565985e-06+3.595282154116464e-06j)
0.00048828125,1980-01-01 06:49:36,(-3.0832930299064445e-06-8.544918038462104e-06j),(-2.0776078997782896e-05-2.5184968556178346e-05j),(-6.711907939029537e-05-8.38641071253272e-06j),(1.7999399091501337e-05+5.464233112247635e-06j),(-1.830691546626258e-05+4.8239420119226685e-06j)
0.00048828125,1980-01-01 08:32:00,(2.3149296954162243e-05-1.4889228714469014e-05j),(4.0557634180833036e-05-2.534867860233411e-05j),(2.453375111440282e-05-8.957212670742201e-05j),(-3.751292320448313e-06+5.286641613119397e-05j),(-6.274092002605592e-06-2.332734458697366e-05j)
0.0006103515625,1980-01-01 00:00:00,(-9.006250602643214e-06-1.2108392883052515e-06j),(1.9483257418471324e-05-7.4090227445347785e-06j),(1.8227460658227462e-05-2.998516025967246e-05j),(9.813330586781905e-06-1.3156884683661009e-05j),(8.696792979925872e-06-5.093233875066047e-06j)
0.0006103515625,1980-01-01 01:42:24,(-3.496330684667384e-06-5.170118710831062e-05j),(4.9869379521948185e-06-7.3748344067028355e-06j),(-6.969723421311466e-06-1.9679799537925842e-05j),(7.273950773662551e-05+5.83639163579694e-05j),(-1.854108121327252e-05+1.3536442932425177e-05j)
0.0006103515625,1980-01-01 03:24:48,(-6.187085618602016e-06+1.3804189760390388e-05j),(-1.1409065704105028e-05-1.3379601415657042e-06j),(-1.1617069448012944e-05+1.1932521083533841e-05j),(-4.704482723708382e-06-2.3585822440340615e-05j),(4.47009426352943e-06+4.441957685993474e-07j)
0.0006103515625,1980-01-01 05:07:12,(1.3674423634563478e-05+2.115727902408259e-05j),(-6.5094971385283526e-06+2.206896295464573e-06j),(-1.2147640606440906e-05+1.2924497752806867e-05j),(-4.310959579707304e-05-1.0165366520171157e-05j),(-1.794011471912749e-06-9.578196546145692e-06j)
0.0006103515625,1980-01-01 06:49:36,(7.031324808728514e-06+4.267946988833936e-06j),(3.257168760678169e-05+2.3000487003841673e-05j),(7.347391204177791e-05-1.3439639002995082e-05j),(-9.54607759261339e-06+1.0248553051038536e-05j),(1.6367155532191897e-05-8.997744158977561e-06j)
0.0006103515625,1980-01-01 08:32:00,(-3.317964484831842e-05+5.369777973701759e-06j),(-1.088817825531442e-05+1.0371404327692617e-05j),(-3.35399605164625e-06+3.101584166106508e-05j),(2.90399931146966e-05-5.500865744965949e-05j),(1.022367219312106e-05+1.4723275777885602e-05j)
0.000732421875,1980-01-01 00:00:00,(-1.9157445394732666e-06+1.414903432132173e-08j),(-3.0763835875801006e-05+8.265313155923454e-06j),(-1.8285137021203498e-05+4.618695347030366e-05j),(1.3085179061598885e-06+2.5096109564380588e-06j),(-6.964538535455643e-06+1.1794535590796363e-05j)
0.000732421875,1980-01-01 01:42:24,(-2.169768157135937e-05+5.047698860077246e-05j),(-4.597204654525485e-06-1.2295401785135486e-05j),(-1.7747240212363484e-05-1.0107358724564957e-05j),(-3.45213778312697e-05-7.836216020087315e-05j),(1.6014965020960338e-05-1.1363295422912574e-05j)
0.000732421875,1980-01-01 03:24:48,(-5.779663553577275e-06-2.4530851035560576e-05j),(6.536140609349081e-06+2.5209716802641127e-05j),(3.929788520753753e-05+2.6097163642521508e-05j),(2.9022730770758573e-05+1.791351211461976e-05j),(2.9490804576691073e-06+1.3462049729168861e-05j)
0.000732421875,1980-01-01 05:07:12,(4.31938663266358e-06-2.87891532234096e-05j),(-4.7544643330643475e-06+3.368793961249329e-05j),(3.83670002082148e-05+4.337262217234029e-05j),(3.046532554393011e-05+3.5594023212868834e-05j),(-1.192084029494357e-06+1.911738817995702e-05j)
0.000732421875,1980-01-01 06:49:36,(-3.8667564586499996e-05-8.496745339089912e-06j),(-1.3413193724266809e-05-2.182668159358945e-05j),(-3.7055685749457974e-05-8.02091292365266e-06j),(4.747501289714741e-05-3.8094872450580555e-05j),(-1.1160946225188302e-07+1.1067063398564175e-05j)
0.000732421875,1980-01-01 08:32:00,(1.291338705538017e-05+3.8415392748612194e-05j),(-7.3591876319811465e-06+1.1864104812524352e-05j),(-2.54495451115851e-06+1.8232470410280852e-05j),(-5.335588191878974e-05-2.3705033801506063e-05j),(6.2324140097947085e-06-8.720275074329384e-06j)
0.0008544921875,1980-01-01 00:00:00,(3.691025412696148e-05+1.0295297166279559e-05j),(1.6198554047518245e-05-1.7731410944405468e-05j),(-7.399720346462226e-06-3.957527235036947e-05j),(-4.8638914343763285e-05+2.2429073849310627e-05j),(-6.9663413468579025e-06-2.1190755260537743e-05j)
0.0008544921875,1980-01-01 01:42:24,(3.208607531523982e-05-2.3111182116780386e-05j),(2.0814075929947325e-05+7.207521807652399e-06j),(2.7153483608618452e-05-1.513989501766871e-05j),(-1.3447078303898046e-05+5.71028381500261e-05j),(-6.93865495656864e-06-5.945552255312242e-06j)
0.0008544921875,1980-01-01 03:24:48,(8.264014012962868e-06+2.0344051805716086e-05j),(-7.134208961426864e-06-2.309379184619674e-05j),(-3.477992190013023e-05-1.9073759018197007e-05j),(-2.9257805650732384e-05-1.217334279904453e-05j),(-4.000518169801694e-06-1.0472293600824766e-05j)
0.0008544921875,1980-01-01 05:07:12,(-1.4921684221440578e-05+2.498345443120055e-05j),(9.19212892314844e-07-2.115870055691925e-05j),(-2.865264658907331e-05-2.823011750672181e-05j),(-1.928232527568008e-05-3.841186984803491e-05j),(3.3610752044268967e-06-1.1263064000708925e-05j)
0.0008544921875,1980-01-01 06:49:36,(4.0016636154843814e-05-2.3993067268179256e-06j),(2.5248826978144658e-05+2.5536575607157655e-05j),(4.687203200112369e-05-1.188330175021341e-06j),(-3.418260855625512e-05+4.522597624914294e-05j),(1.0262679466500391e-06-9.386212805936697e-06j)
0.0008544921875,1980-01-01 08:32:00,(-1.911771288996773e-05-2.677439283234683e-05j),(-1.365292517053848e-05-1.2948906050285402e-05j),(-2.4429197871904282e-05+3.4954993355849373e-06j),(4.9606766976977804e-05+8.453530832853433e-06j),(-9.165410987555841e-06+1.3024258135569466e-05j)
0.0009765625,1980-01-01 00:00:00,(-2.7580218798008764e-05-1.8045165195545314e-05j),(1.4232875329623694e-05+1.5860553799534795e-05j),(3.238373029782757e-05+7.029859833526555e-06j),(4.5010290911679116e-05-6.0378210215667565e-06j),(9.342829436383249e-06+1.3471947761398554e-05j)
0.0009765625,1980-01-01 01:42:24,(-1.3563568607645847e-05+6.3195926808803e-06j),(-1.6168659087477244e-05+3.2261987612432714e-05j),(9.94323119548935e-06+4.86270439328101e-05j),(9.981348507831068e-06-1.7590015218078573e-05j),(7.854612779513212e-06+1.3388238486753784e-05j)
0.0009765625,1980-01-01 03:24:48,(-1.209028963758002e-05-1.592542734426662e-05j),(-4.532152367197771e-06+1.6823982955131276e-05j),(1.495302131627508e-05+1.713790809504391e-05j),(2.316661106072724e-05+1.0879465689078097e-05j),(1.59763086229078e-06+1.0012487575862209e-05j)
0.0009765625,1980-01-01 05:07:12,(1.9768140891796644e-05+9.549975637800016e-07j),(-8.083490399797433e-06-2.310519112677507e-05j),(-2.7661673400284416e-05-1.4600374014297305e-05j),(-1.7464073961310205e-05+1.9822572797712152e-05j),(-1.1659175928300112e-05-7.351911458095069e-06j)
0.0009765625,1980-01-01 06:49:36,(-1.9717501326642954e-05+2.741344202045218e-06j),(-1.2973968903187195e-05-1.7184532909837884e-05j),(-2.685250180032636e-05+8.879574518921966e-07j),(1.2561514946548898e-05-2.0511019045900786e-05j),(-2.3599546051645758e-06+2.444433995842887e-06j)
0.0009765625,1980-01-01 08:32:00,(1.0990610104281304e-05+6.343009803129583e-06j),(1.278874030013765e-05+1.834086096720222e-05j),(3.049223555460268e-05-7.198820212333672e-08j),(-1.859471721146592e-05+4.559853285959295e-06j),(6.420956408697668e-06-3.66364407617523e-06j)
0.0010986328125,1980-01-01 00:00:00,(4.4392683846025094e-06+1.6854124649619394e-05j),(-4.061648409725972e-06-1.3967029137334459e-05j),(-1.9954347406064795e-05-8.600535450275353e-06j),(-2.08639517549866e-05-1.1507808414271387e-05j),(-1.1729241548882131e-06-6.934634526917306e-06j)
0.0010986328125,1980-01-01 01:42:24,(1.453019015970994e-06-2.464538020258256e-06j),(1.007642263815467e-05-2.752500255469993e-05j),(-1.1111473349007855e-05-3.749648641120766e-05j),(-2.1198203108400614e-07+3.175172302599334e-06j),(-5.245548424564489e-06-7.514308208454883e-06j)
0.0010986328125,1980-01-01 03:24:48,(3.98058641513657e-05+1.0102375924754747e-05j),(8.026539329683307e-06-8.217219542992613e-07j),(4.915393377737737e-06-8.99850411492242e-06j),(-4.210312702189823e-05+2.3153708705687875e-05j),(-5.20699204513478e-06-1.2666602043046877e-05j)
0.0010986328125,1980-01-01 05:07:12,(-4.399127202685854e-06+2.8594740709132956e-06j),(9.995426660117775e-06+1.8469273387317998e-05j),(2.8180539681683116e-05+9.902234568261419e-06j),(4.662446841174637e-06-8.578251878684064e-06j),(8.585786598201308e-06+2.0731104626827625e-06j)
0.0010986328125,1980-01-01 06:49:36,(2.942419758586798e-05+9.518284047590746e-07j),(-1.419833503286706e-06+4.674828907709944e-06j),(-1.3235566752687866e-06+3.054699551293721e-06j),(-2.773960231274145e-05+2.6452974369681504e-05j),(-5.418654347107512e-06-4.950839727353533e-06j)
0.0010986328125,1980-01-01 08:32:00,(1.3465320389789506e-06-1.9320889864195908e-05j),(-7.637375819493411e-06-1.0253844238311543e-05j),(-1.8506430903929636e-05+1.6187051322676567e-06j),(1.6673528566145162e-05+2.240565983551945e-05j),(-9.223535065082628e-06+3.1967862526502034e-06j)
0.001220703125,1980-01-01 00:00:00,(-6.987962176634905e-06-9.778210648880968e-06j),(-1.4326524892192642e-05+6.859824397717308e-06j),(-2.942129487450883e-07+2.280957327852997e-05j),(1.4812041843732179e-05+1.1083409272237937e-06j),(-1.0573346789462229e-06+7.841216647139319e-06j)
0.001220703125,1980-01-01 01:42:24,(-7.055540042400088e-06+3.698620897564749e-06j),(-8.099287176762481e-06-5.192576982292977e-07j),(-9.095278684622868e-06+4.976572659415962e-06j),(6.234478343405486e-06-9.924950403922386e-06j),(1.436181717057429e-06+1.0193435462950018e-06j)
0.001220703125,1980-01-01 03:24:48,(-2.5295103553895487e-05+1.48463824976578e-06j),(-1.929386130744044e-05-5.943401358541253e-06j),(-2.3000163385104328e-05+1.2122587207266224e-05j),(1.6542511606979558e-05-2.5369994509459685e-05j),(1.851258514195502e-06+8.088964747147364e-06j)
0.001220703125,1980-01-01 05:07:12,(8.779746407956001e-06-1.913059283448302e-05j),(-7.664845736164447e-06+6.921178570899303e-06j),(-1.2738588446352772e-06+1.3231778279716785e-05j),(1.0455814973887204e-05+2.993743599146831e-05j),(-7.555646829512498e-06+6.586648240407277e-06j)
0.001220703125,1980-01-01 06:49:36,(-3.994903033362772e-05+1.4779440042691793e-05j),(-7.360419492644011e-07+3.516364096444286e-06j),(5.154257837787901e-06+2.2763649934906823e-06j),(2.257477054304555e-05-4.6227756281841334e-05j),(1.2710694673446916e-05+5.946248001831328e-06j)
0.001220703125,1980-01-01 08:32:00,(1.1107804469525314e-05+9.629300667465648e-06j),(-2.524416980712984e-06+1.3949823518026092e-05j),(1.0344689632959692e-05+1.1943927485064256e-05j),(-1.482614382045514e-05+2.086023845372339e-06j),(2.314768952665529e-06-8.077069063693522e-07j)
0.0013427734375,1980-01-01 00:00:00,(2.0532494594119257e-06-1.115402068793707e-05j),(1.4369474313652844e-05+3.2495989197728724e-06j),(1.2926359629550536e-05-1.559813080661371e-05j),(6.507431491956516e-06+1.1024754750438244e-05j),(2.6855639638319217e-07-9.055861705709099e-07j)
0.0013427734375,1980-01-01 01:42:24,(1.539692736902693e-05+2.0719075292982284e-05j),(9.118386439993821e-06+5.3205326981304074e-06j),(1.2632507064238707e-05+1.383698081362329e-06j),(-3.541282649172581e-05-3.5644591527662243e-06j),(2.866184692314617e-06-7.120885109057534e-06j)
0.0013427734375,1980-01-01 03:24:48,(-1.316056327375965e-05-1.1866414415014206e-05j),(2.3816420062338758e-05-3.8800942976644655e-06j),(1.6638447997791576e-05-2.2602396972021727e-05j),(2.4177427970233243e-05-2.025512817249805e-06j),(3.14988888641732e-06-1.4773653598925854e-06j)
0.0013427734375,1980-01-01 05:07:12,(-1.2967718967803198e-05+7.0091318768469935e-06j),(3.9589242973439825e-06+4.618536849684117e-06j),(4.455122681902186e-06+1.3875574649598277e-08j),(1.1007367031516385e-06-2.2534339680791532e-05j),(7.194421710843685e-06+9.706367721405887e-07j)
0.0013427734375,1980-01-01 06:49:36,(3.03667068367782e-05-2.1881359735302052e-05j),(-4.098184981326768e-06-9.182380360667617e-06j),(-1.162752286993301e-05-6.02146057335841e-06j),(-8.85999017057283e-06+4.0768625130132514e-05j),(-1.4540670957324153e-05-3.4401353591394732e-06j)
0.0013427734375,1980-01-01 08:32:00,(1.9591600700770207e-06+5.212526001308452e-06j),(1.0028564191523808e-05-1.0085708007476452e-05j),(8.837082835131289e-07-1.6029417497098916e-05j),(-4.728307264570525e-06-4.2292395078456704e-06j),(-6.435308156664092e-07-5.229138169207202e-06j)
0.00146484375,1980-01-01 00:00:00,(1.48774824819769e-05+1.256731611016904e-05j),(-1.129210973865351e-05+5.039733447551339e-07j),(-9.602255414719265e-06+1.2736658066555305e-05j),(-2.071346415124859e-05+4.41307887064313e-06j),(-2.9706499261139086e-06-2.7552878368784854e-06j)
0.00146484375,1980-01-01 01:42:24,(1.5455537038314102e-06-1.096201438539094e-05j),(-3.033131969912375e-06-1.0255104977382961e-05j),(-1.1488865724614159e-05-6.740036853182202e-06j),(1.1439610121504852e-05+1.195597613143591e-05j),(-5.10170435199025e-06-2.056468320394946e-07j)
0.00146484375,1980-01-01 03:24:48,(2.2870683569655354e-05+1.555413015304231e-05j),(-6.085957519028168e-06+1.627326410838602e-05j),(8.201387073790742e-06+1.6295472047913456e-05j),(-3.5408381807372404e-05+7.375547070868589e-06j),(1.8609290540504817e-06-2.9558117877209972e-06j)
0.00146484375,1980-01-01 05:07:12,(-2.531810509300533e-06+1.4441846207072512e-05j),(-3.5556987195219568e-06-1.8554617508381318e-05j),(-1.713624624422199e-05-1.1176049377705263e-05j),(-5.648784516996162e-06-1.0958718853173252e-05j),(-2.3046118012645253e-06-4.773369104544261e-06j)
0.00146484375,1980-01-01 06:49:36,(-1.6511280999128393e-05+6.783167287631891e-06j),(7.142195579608808e-06+4.648417814217297e-06j),(8.180253353910494e-06-1.003386729985814e-06j),(8.686515125878922e-06-1.7156949575566886e-05j),(7.729084937616932e-06+1.061532636994418e-06j)
0.00146484375,1980-01-01 08:32:00,(-3.232124447971351e-06+2.322695822977659e-06j),(-1.6846980933349699e-06-4.253370092828492e-06j),(-7.45424340455382e-06-2.139583706429705e-06j),(-3.1650895453568305e-06-5.6267041889382095e-06j),(8.6984710799087e-07-8.017424987227756e-07j)
0.0015869140625,1980-01-01 00:00:00,(-4.785366607459732e-08-8.75761477649531e-06j),(5.677282625583563e-06-7.843137158694209e-06j),(3.296501199182036e-06-1.1545207335750816e-05j),(4.373485478605309e-06+5.2653077283035625e-06j),(-1.1975578186228113e-06-2.3723733248205273e-07j)
0.0015869140625,1980-01-01 01:42:24,(-7.135945954514703e-06-5.619019489220955e-06j),(-2.133523527401985e-06+1.3110260052846971e-05j),(1.1148009829681979e-05+1.0611165031242697e-05j),(8.534576519849575e-06-3.933499314203956e-07j),(2.4916772624771647e-06+5.923829709779804e-06j)
0.0015869140625,1980-01-01 03:24:48,(-1.1321810630298034e-05+4.580511885700604e-06j),(-4.701577099882827e-06-9.546095308245716e-06j),(-8.907876369507379e-06-1.173824845614968e-06j),(6.656860664272421e-06-1.0976439499489244e-05j),(2.8534869858016478e-08-1.3471565634697354e-07j)
0.0015869140625,1980-01-01 05:07:12,(8.943567548799372e-06-1.4925696598848957e-05j),(6.7037716137600735e-06+1.8586680628539272e-05j),(2.129916891248402e-05+8.010923874544373e-06j),(4.372315652134575e-06+1.767751328673567e-05j),(9.375685166236459e-07+2.19164831527766e-06j)
0.0015869140625,1980-01-01 06:49:36,(5.197823625814607e-06-3.0881650357407454e-06j),(-9.841767296828838e-06-8.862475272097237e-06j),(-1.4479858300297944e-05+3.5877068074657413e-06j),(-1.7332674751827343e-06+3.862098730753816e-06j),(-5.716615292368902e-06+1.847772881365962e-07j)
0.0015869140625,1980-01-01 08:32:00,(-3.1486752618718057e-06-5.081845308621544e-06j),(-7.08608386585356e-06+1.1833502623700415e-05j),(5.341736789407124e-06+1.5837822039985162e-05j),(1.150990366673742e-05+1.0260921836122666e-07j),(1.3151896604894837e-06+5.551619555330476e-06j)
0.001708984375,1980-01-01 00:00:00,(-1.147120429514451e-05+1.0295138185093802e-05j),(-8.47481572780236e-06-2.402362556768259e-06j),(-1.1240845321172666e-05+6.047381280413228e-06j),(4.010686973488632e-06-1.854847945822356e-05j),(2.605047342270535e-06+7.833926210287933e-07j)
0.001708984375,1980-01-01 01:42:24,(4.955318470637091e-06+3.462731513535777e-06j),(-1.1769917053418858e-05-4.308906517229593e-06j),(-1.6580625056029305e-05+6.6070894476376195e-06j),(-6.224930767784308e-06-1.2430626936180265e-06j),(-2.9038359274207484e-06-6.147902693849225e-07j)
0.001708984375,1980-01-01 03:24:48,(-7.668601970456721e-06-2.310659543434392e-05j),(-5.7007005994950755e-08+6.365888485269487e-06j),(1.8333776456909087e-06+4.100697429422046e-06j),(2.3652356763017095e-05+1.0112472511839574e-05j),(-1.751057495303705e-06+7.453398283159531e-06j)
0.001708984375,1980-01-01 05:07:12,(-5.147718384181691e-06+1.5970353365312446e-05j),(-1.786836852303057e-05-1.0446891984073812e-05j),(-2.3949248805169603e-05+5.351810639496361e-06j),(-1.0983022510640041e-05-1.3266348461420261e-05j),(-2.260590031957135e-06-8.652423386061968e-07j)
0.001708984375,1980-01-01 06:49:36,(1.7776579211414402e-06+2.2328762223547822e-05j),(-1.288024209827949e-07+1.612210083973224e-05j),(1.167576966485414e-05+9.955151587858018e-06j),(-1.8209782806529662e-05-1.2443639773498726e-05j),(6.730135936129508e-06-8.13005248651543e-07j)
0.001708984375,1980-01-01 08:32:00,(7.411931361023885e-08-7.916449344099777e-06j),(-2.398305803331113e-06-1.1678177759248616e-05j),(-1.0875417420236522e-05-7.522308386469272e-06j),(5.008437326355257e-06+9.546642005972386e-06j),(-5.502035695659313e-06-7.253664361382422e-07j)
0.0018310546875,1980-01-01 00:00:00,(-1.352346269148981e-07-6.28869323079204e-06j),(5.664256759787724e-06-2.64475048106112e-06j),(3.46609147228429e-06-6.797614970008334e-06j),(1.936439475024933e-06+6.9250382903724e-06j),(-1.4216911700105892e-06-6.422898755418463e-07j)
0.0018310546875,1980-01-01 01:42:24,(5.677400274925009e-06+9.238737165852627e-06j),(2.5685593105949465e-06+1.2072707710701412e-05j),(1.3402026064778255e-05+5.5440655977047175e-06j),(-1.1578988370278575e-05-9.255891729360022e-07j),(2.9358115895181456e-06-1.0845956767542123e-06j)
0.0018310546875,1980-01-01 03:24:48,(1.5060001163533462e-05+1.9294530356325966e-05j),(5.461960995291099e-06-1.471819509972799e-05j),(-4.576978921805645e-06-1.6073970080966538e-05j),(-2.4061586427805315e-05-2.6635486706377897e-06j),(-5.631018784555207e-07-9.872131331103576e-06j)
0.0018310546875,1980-01-01 05:07:12,(-7.740059298101628e-06-1.4821535231886424e-05j),(1.6337820720443497e-05+4.711485466672806e-06j),(1.60595775322383e-05-8.34678626866604e-06j),(1.9691796404781534e-05+3.6607123654558014e-06j),(3.018777053807124e-06+2.4227747556281456e-06j)
0.0018310546875,1980-01-01 06:49:36,(6.766744526906263e-06-2.8205643133562673e-05j),(3.849388064968669e-06-1.8053133504060954e-05j),(-9.87410572829496e-06-1.699009770069232e-05j),(1.8825275668234232e-05+2.5622313218668375e-05j),(-8.776655263361153e-06-7.864353852130995e-07j)
0.0018310546875,1980-01-01 08:32:00,(6.826282766807584e-07-5.287863204273483e-06j),(5.23440583516071e-06+1.3939982015536091e-05j),(1.3992330599064169e-05+4.405197526866656e-06j),(-5.344497932016473e-07+2.96802716244317e-06j),(2.68969389001401e-06+2.515968044392008e-06j)
0.001953125,1980-01-01 00:00:00,(7.20561629015641e-06-4.33833806844791e-07j),(8.729366445477285e-06-5.503665432827087e-06j),(2.8692189876004823e-06-9.300936186107665e-06j),(-3.6377999831639794e-06+6.339534980092564e-06j),(-1.0065969343310109e-06-3.853478291404105e-06j)
0.001953125,1980-01-01 01:42:24,(-8.099187261727326e-06-9.264857410656242e-06j),(2.3154475917438643e-05-6.451158800904716e-06j),(1.0882050919276974e-05-2.1870182567890038e-05j),(1.1008108763216778e-05-5.934345724837046e-07j),(3.1159934110892906e-06-2.483609986031003e-06j)
